sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2005-11-01,824,"Widhalm, Leopold I",Violin,Nürnberg,Sotheby's,2005-11-01,20,6347.0,6124.5,5285.0,gbp,2005,11,1,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7614,1.2019,10787.6943,1979.75758449539,-0.0092322742108031,-0.0064445626770586,0.0283282543970242,0.1326422397164197,0.108097158665192,0.1076077806311461,1980.4582936716847,1998.4423659435845,0.9910009552547652,1.7614,-0.0354835176870003,0.005723112781087,4.58,0.0060999999999999,-4.722457610645784,755.5196,DE,Bavaria,Regierungsbezirk Mittelfranken,2.0,True,"Widhalm, Leopold I",Violin maker,1722-1776,Widhalm,18.0,False
2021-06-07,900,"van Hoof, Alphonse",Violin,Antwerp,Tarisio,2021-06-07,121,4676.0,4031.687612208258,3845.0,gbp,2021,6,7,0.8353399825366178,0.8185157972079354,0.8318529389047656,1.4168,1.2192,5712.09500897666,5059.640515107245,-0.0061866254292156,0.0848934965058296,0.2556024676423947,0.1252267437883109,0.1363021698522506,0.1688630500663623,5026.767771862094,4651.129263601255,1.080762861441093,1.4168,0.0309998544607772,0.0035736214363733,1.57,0.0048,0.8245108979860345,2273.3213,,,,0.0,False,"van Hoof, Alphonse",Violin maker,1878-1936,van Hoof,19.0,False
2000-11-14,449,"Millant, Roger & Max Firm",Violin Bow,Paris,Sotheby's,2000-11-14,65,1373.0,1765.6216216216217,1600.0,gbp,2000,11,14,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4284,0.8582,2522.0139243243243,2583.6142304339733,-0.0310589524296595,-0.0697987925329278,-0.0585829233014302,0.2488930539079803,0.1782304270042862,0.2093215921743925,2654.4941183602,2721.317103562503,0.9754446164635412,1.4284,-0.0563519852018234,0.0058935789626854,5.76,-0.0029999999999999,-1.2688559706343354,493.9496,FR,Île-de-France,Paris,59.0,True,"Millant, Roger & Max Firm",Bow maker / Violin maker,,Millant,,False
2024-10-08,11884,"Rieger, Joseph I",Violin,Mittenwald,,2024-10-08,,3888.0,2966.0,3609.13300259863,eur,2024,10,8,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.3093,1.0976,3961.384383652256,5925.815096572721,0.0210929668347275,0.0929409260118931,0.3010338200985345,0.1330517767678891,0.1426575176911134,0.125809792871049,5743.757383720164,5468.970436575684,1.0502447307644496,1.3093,0.0251331036642656,0.0039870036029649,4.04,-0.0029,3.656545074943084,2701.5839,DE,Bavaria,Upper Bavaria,1.0,False,"Rieger, Joseph I",,d. 1837,Rieger,19.0,False
2011-05-01,628,"Roth, Ernst Heinrich",Violin,Markneukirchen,Skinner,2011-05-01,326,1535.8370536899683,639.0,718.0,usd,2011,5,1,0.6947351591996359,0.6869948567229979,0.7407121340851163,1.6648,1.4808,1535.8370536899683,1972.0099728578448,0.0637230538242055,0.065598924061792,0.1138489320097024,0.0909316534393873,0.1196787098159889,0.1749979330457604,1915.7821044059283,1800.8257473709864,1.0638353584197504,,,,3.32,-0.0006499999999999,-1.352228309654436,2261.2293,DE,Saxony,,2.0,True,"Roth, Ernst Heinrich",Bow maker / Violin maker,1877-1948,Roth,19.0,False
2020-11-13,809,"Vuillaume, Jean-Baptiste",Violin,Paris,Tarisio,2020-11-13,177,194979.46808388,118540.0,132013.0,usd,2020,11,13,0.8000842423720683,0.8016164584864071,0.8094539275507839,1.3159,1.1836,194979.46808388,4480.965518974094,0.0713532094986533,0.1324723591142989,0.1443181813857561,0.2125897846757571,0.1842845995055753,0.3433355976678435,4254.566347622516,3946.475492224945,1.0780673428745595,1.3159,0.0431232659532303,0.0061780486576682,0.89,0.0024,0.2255707563747568,2359.8013,FR,Île-de-France,Paris,59.0,True,"Vuillaume, Jean-Baptiste",Bow maker / Violin maker,1798-1875,Vuillaume,18.0,False
2002-05-05,802,"Voirin, François Nicolas",Violin Bow,Paris,Skinner,2002-05-05,153,1593.698620689655,601.0,970.0,usd,2002,5,5,0.5528021349599695,0.5569434239529757,0.6141963389202132,1.468,0.9171,1593.698620689655,1941.797952333648,-0.0746626170837923,-0.0785816755369993,-0.1571632220631907,0.1518581253392099,0.1619919830451618,0.180983997334237,2044.1857001169133,2061.091062312605,0.9917978576954656,1.468,0.0202946900194604,0.0026994239606224,5.08,-0.0007,3.1782815938949995,563.8546,FR,Île-de-France,Paris,59.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
1999-11-12,504,"Ouchard, Émile François",Violin Bow,Mirecourt,Tarisio,1999-11-12,FB 30,5208.283660130718,1671.0,2614.0,usd,1999,11,12,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6139,1.0315,5208.283660130718,2697.987677823734,0.0876361175834457,-0.0083418875737556,0.2171454827306873,0.2098567014562614,0.1858018487663444,0.1876185766659112,2554.4915326765185,2575.796230208094,0.9917288886124916,1.6139,0.0361453518233176,0.003621937302259,5.93,0.0008999999999999,-0.7557869814618763,561.9922,FR,Grand Est,Vosges,,False,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,True
2002-06-10,1231,"Hawkes, Hawkes & Sons",Violin,London,Bonhams,2002-06-10,221,1344.0,1651.873350923483,1421.0,gbp,2002,6,10,0.553109588872628,0.5569434239529757,0.6139646250096548,1.4607,0.9442,2412.891403693932,1863.5366498260755,-0.042880286524639,-0.088788856188675,-0.1951338707994198,0.2163448105143005,0.1854778245119311,0.1877979768598597,1969.0182033699027,2027.909672925717,0.9709595203661858,1.4607,0.03654555776327,0.0031309918702303,5.07,0.0012999999999999,0.7607006519641976,576.3776,GB,England,Greater London,34.0,True,"Hawkes, Hawkes & Sons",–,,Hawkes,,False
2013-06-26,467,"Morizot, Louis frères",Viola Bow,Mirecourt,Tarisio,2013-06-26,36,1843.0,1666.530612244898,1415.0,gbp,2013,6,26,0.7179171842140862,0.7200587803085966,0.7702942766664093,1.5339,1.3011,2556.291306122449,2233.2102434917138,-0.0308530985669669,0.0488772378648258,0.180219846316441,0.1527264341933963,0.132539798871098,0.1249472020935383,2259.659338780539,2117.667591299646,1.0670510084133416,1.5339,-0.0121079410059895,0.0053556291839453,2.55,0.0052999999999999,-2.810087193184404,1706.6592,FR,Grand Est,Vosges,2.0,True,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,False
2009-05-09,1963,"Houfflack, Gabriel",Violin,Paris,Tarisio,2009-05-09,220,4448.610747418824,1938.0,2179.0,usd,2009,5,9,0.6575086394549456,0.6458486407053637,0.7090445663087974,1.5062,1.3634,4448.610747418824,1413.2589668160906,0.1097256971118456,0.0506612489965476,-0.3265325415066692,0.3104744538623075,0.3863424599972854,0.4492997974323211,1240.8905344762627,1445.9153591008728,0.8582041311518382,1.5062,0.034549076172814,0.0089143517298012,3.29,0.0083,-1.622672442134779,1393.2136,FR,Île-de-France,Paris,59.0,True,"Houfflack, Gabriel",Violin maker,,Houfflack,,False
1989-03-30,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,1989-03-30,343,1763.0,2844.49,,gbp,1989,3,30,0.3760161351813363,0.3673769287288758,,1.6875,,4800.076875,777.9453104388782,-0.0033044955953901,0.087438910755466,0.0797357538372651,0.1337349420081509,0.1131398772418413,0.1431121808716224,781.4609194886316,749.168963289983,1.043103702610474,1.6875,-0.0712713263621354,0.005096234239789,9.34,0.0021499999999999,0.1612448538648757,1011.2625,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1996-06-13,127,"Chanot, Georges Adolphe",Violin,Manchester,Phillip's,1996-06-13,81,1674.0,2165.3173216885007,,gbp,1996,6,13,0.4817802811358577,0.5047759000734754,0.5509384413377616,1.5297,,3312.2859069869,1386.3580745468678,0.0197282597525045,0.0293370260054466,0.2101911264074272,0.1074968803758265,0.1201203218304915,0.1007092928027444,1366.3714116638089,1309.044190620362,1.043793190065096,1.5297,0.007044107965767,0.0037996567206198,7.01,0.0134999999999999,-3.891948600537295,797.7703,GB,England,Manchester,44.0,True,"Chanot, Georges Adolphe",Violin maker,1855-1923,Chanot,19.0,False
2023-11-30,133,"Collin-Mézin, Charles Jean-Baptiste père",Violin,Paris,,2023-11-30,,10908.0,8640.0,10456.307543207884,eur,2023,11,30,0.9440403133570278,0.9551800146950772,0.9563605468448289,1.2656,1.0892,11389.010176062027,4838.564349486629,0.0608221020361492,-0.0043551557706815,0.1190674156776137,0.1353620930628598,0.1259926734484109,0.1419097943252691,4606.793443058856,4562.77245607469,1.0096478593679503,1.2656,-0.0206608372668885,0.0054672939680846,4.37,0.0036,-0.841932494575771,2156.4275,FR,Île-de-France,Paris,,False,"Collin-Mézin, Charles Jean-Baptiste père",Bow maker / Violin maker,1841-1923,Collin-Mézin,19.0,True
2001-11-12,179,"Forster, William II or Sr",Cello,London,Christie's,2001-11-12,26,47826.0,59782.2429906542,53623.0,gbp,2001,11,12,0.5454232410561657,0.550330639235856,0.6025334054221055,1.4575,0.8939,87132.6191588785,2050.3892608043925,0.0786395493609959,-0.0835260680638684,-0.2336723518992883,0.1886790881915352,0.2168696910536817,0.2271121692773655,1970.8153615287413,2189.360054567265,0.9001787336977246,1.4575,0.0358919687277896,0.0052167921449776,4.375,-0.00995,2.1617109312157936,509.6959,GB,England,Greater London,,False,"Forster, William II or Sr",Violin maker,1739-1808,Forster,18.0,True
2018-10-29,413,"Maline, Nicolas I",Violin Bow,Mirecourt,Tarisio,2018-10-29,106,6151.0,6122.586691658856,5403.0,gbp,2018,10,29,0.7775048270264286,0.7839823659074211,0.8085270719085503,1.2806,1.1373,7840.58451733833,3397.085018882101,-0.0873055519748791,-0.0428649246443304,-0.0018618501600343,0.1879253227744505,0.1287847249792014,0.1404466976092717,3673.447514566507,3582.206126545017,1.0254707252453643,1.2806,-0.0351115129596142,0.0044955319892596,3.08,0.0020999999999999,-2.1694233635343,1581.1477,FR,Grand Est,Vosges,,False,"Maline, Nicolas I",Bow maker,1822-1877,Maline,19.0,True
1996-03-19,1502,"Duchaine, Nicolas I",Violin,Mirecourt,Sotheby's,1996-03-19,45,1234.0,1613.5567010309276,,gbp,1996,3,19,0.4787057420092727,0.4988978692138134,0.5484668262918051,1.5323,,2472.4529329896905,1361.35823168961,0.0107752529904163,0.0865125236276569,0.2800051138773662,0.1548112424672202,0.1219284794936447,0.0967877740789438,1335.284826282552,1252.7242487885446,1.0659048290745934,1.5323,-0.0293912712991701,0.0022699199762592,6.41,0.0044,-1.2197724283291138,825.3505,FR,Grand Est,Vosges,2.0,True,"Duchaine, Nicolas I",Bow maker,1746-1813,Duchaine,18.0,False
2007-10-02,160,"D'Espine, Alessandro",Violin,Turin,Sotheby's,2007-10-02,157,12761.0,10150.65632458234,9009.0,gbp,2007,10,2,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0408,1.415,20715.45942720764,2407.648764923922,0.0647067875674023,0.0211035521585705,0.1243396216458476,0.1699367606969407,0.1771859285077262,0.1315602752161124,2308.5029255503723,2314.911531430765,0.9972315979278776,2.0408,0.0282144296654573,0.0034490777891573,4.54,-0.0033999999999999,-0.8462856483472515,1138.108,IT,Piedmont,Torino,,False,"D'Espine, Alessandro",Violin maker,1782-1855,D'Espine,18.0,True
2011-11-11,1435,"Gillet, Louis Henri",Cello Bow,Nancy,Tarisio,2011-11-11,25,13801.96790876542,6026.0,7033.0,usd,2011,11,11,0.6955529866073075,0.6958119030124909,0.7464277438788909,1.6078,1.3754,13801.96790876542,1817.0434171386528,0.1203014589596425,-0.067314007317459,0.0193031679073187,0.297483667704546,0.3295005430522729,0.2211700317723989,1723.789377160023,1837.225349077118,0.9382569089991728,1.6078,0.0060697077779863,0.0073735901735091,2.04,-0.0098999999999999,-2.9032051580959424,2571.321,FR,Grand Est,Meurthe et Moselle,10.0,True,"Gillet, Louis Henri",Bow maker,1891-1970,Gillet,19.0,False
2014-06-20,529,"Penzel, Emil Max",Violin Bow,,Tarisio,2014-06-20,142,1555.6877273509187,677.0,843.0,usd,2014,6,20,0.7327948790476307,0.7332843497428362,0.7740789372055302,1.7018,1.36,1555.6877273509187,2678.6076857799703,0.0445672496948166,0.0625279300065286,0.2108239935625362,0.0712057389315089,0.0963808413281803,0.105514222020176,2595.1886943721843,2513.966292810529,1.0323084688103956,1.7018,0.0378094889620685,0.002995393162536,2.63,-0.0012,3.0753730669108865,1793.5713,,,,,False,"Penzel, Emil Max",Bow maker,1887-1953,Penzel,19.0,False
2018-10-29,1206,"Gagliano, Giuseppe & Antonio",Violin,Naples,Brompton's,2018-10-29,189,107640.0,107145.26710402998,94544.0,gbp,2018,10,29,0.7775048270264286,0.7839823659074211,0.8085270719085503,1.2806,1.1373,137210.22905342077,3397.085018882101,-0.0873055519748791,-0.0428649246443304,-0.0018618501600343,0.1879253227744505,0.1287847249792014,0.1404466976092717,3673.447514566507,3582.206126545017,1.0254707252453643,1.2806,-0.0351115129596142,0.0044955319892596,3.08,0.0020999999999999,-2.1694233635343,1581.1477,IT,Campania,Napoli,14.0,True,"Gagliano, Giuseppe & Antonio",Violin maker,1780-1800,Gagliano,18.0,False
1989-11-23,495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Sotheby's,1989-11-23,312,861.0,1436.7562380038387,,gbp,1989,11,23,0.387084476037042,0.3828067597354886,,1.562,,2244.213243761996,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1063.7213,DE,Saxony,,2.0,True,"Nürnberger, Albert",Bow maker,,Nürnberger,,False
1995-06-20,201,"Garimberti, Ferdinando",Violin,Milan,Sotheby's,1995-06-20,266,11061.0,14058.233532934131,,gbp,1995,6,20,0.468867216804201,0.4908155767817781,,1.6037,,22545.189116766465,1162.33330234375,0.038071352574067,0.1230182948022751,0.1718407592664301,0.100903356089133,0.0802709670848385,0.0881789932752412,1117.626799347413,1044.1059206290688,1.0704151535450046,1.6037,0.0327794951056157,0.0060671890524421,6.16,-0.0134999999999999,6.489209351369102,832.6451,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Garimberti, Ferdinando",Violin maker,1894-1982,Garimberti,19.0,False
1984-03-29,922,"Capela, Antonio",Violin,Espinho,Phillip's,1984-03-29,102,3511.0,8293.203346167375,,gbp,1984,3,29,0.3154477143876132,0.2918052167523879,,1.4515,,12037.584656961944,505.6939613024022,0.0189379142300194,-0.0469239715028962,-0.0048865651024954,0.1377361366325354,0.1193383935574264,0.1255143502316595,503.9930371631446,528.0018700530121,0.954528886635464,1.4515,-0.0111724231895905,0.0056023310494779,12.41,0.0083999999999999,-4.5812235727873,1236.972,PT,Aveiro,Espinho,,False,"Capela, Antonio",Violin maker,,Capela,,True
2006-05-19,161,"Dobretsovich, Marco",Violin,Cairo,Tarisio,2006-05-19,482,24012.43160493828,7971.0,11710.0,usd,2006,5,19,0.6225941731334472,0.597354886113152,0.6703483432455396,1.871,1.2774,24012.43160493828,2035.0817337721835,-0.0368720182283145,-0.0379463713614707,0.0212150930270145,0.1094820832907665,0.0955883331723131,0.0957899166974804,2102.4389599053943,2057.041249930825,1.0220694212992063,1.871,0.0601767905711696,0.0053969384739573,5.05,0.0068999999999999,-3.010301447283916,1055.5833,EG,Cairo,,31.0,True,"Dobretsovich, Marco",Violin maker,c. 1960,Dobretsovich,20.0,False
1989-06-22,1377,"Merlin, Joseph",Cello,London,Phillip's,1989-06-22,236,9566.0,16438.745098039213,,gbp,1989,6,22,0.3815503056091892,0.3747244673034534,,1.5595,,25636.222980392155,844.7641178260823,0.0514743036615468,0.0796022672681464,0.1151907107381966,0.1156560357782999,0.1156191161415394,0.1238084589927142,828.1240697479739,775.436985218122,1.067945023946764,1.5595,-0.111142775719578,0.010016068339794,8.38,-0.0083,4.827105053443413,968.9784,GB,England,Greater London,34.0,True,"Merlin, Joseph",Violin maker,,Merlin,,False
2000-05-19,401,"Lucci, Giuseppe",Violin,Rome,Tarisio,2000-05-19,LA 5,20861.644314868805,7405.0,12394.0,usd,2000,5,19,0.5272834602093146,0.5400440852314475,0.5834556267861282,1.4844,0.897,20861.644314868805,2668.2990409245167,-0.0639633759143407,-0.0373709387857306,0.0249417985405462,0.3071961424459454,0.2567062842329427,0.2105043959829569,2759.621245698245,2673.6350939735253,1.03216076566265,1.4844,-0.0986702289149311,0.0051261614260992,6.51,-0.0018,-2.5914902948300784,519.6446,IT,Lazio,Città metropolitana di Roma Capitale,33.0,True,"Lucci, Giuseppe",Violin maker,1910-1991,Lucci,20.0,False
2007-02-10,1183,"Cherpitel, Georges",Violin,Mirecourt,Tarisio,2007-02-10,519,2205.6509368596408,707.0,1061.0,usd,2007,2,10,0.6256656377209056,0.6054371785451874,0.6725882443809377,1.9484,1.3007,2205.6509368596408,2298.44819963604,0.0064604160678429,0.0733444249842742,0.109427635886721,0.0719040419925032,0.0723682659733337,0.0967653755142608,2287.37492902205,2144.477852545469,1.0666349042994143,1.9484,0.0313906092848446,0.0051899858019593,4.79,0.0008999999999999,2.4030307885725484,1064.9458,FR,Grand Est,Vosges,2.0,True,"Cherpitel, Georges",Violin maker,1870-1943,Cherpitel,19.0,False
1986-05-22,1104,Kloz Family,Violin,Mittenwald,Sotheby's,1986-05-22,239,1642.0,3371.626627990514,,gbp,1986,5,22,0.3348173108850983,0.326252020573108,,1.496,,5043.953435473809,717.1672052511981,0.0127664737555344,0.1694902578105959,0.2547309310985257,0.1389089965182239,0.1349385992678616,0.1177401912148932,708.6147383777046,625.4711772420602,1.1329294844604283,1.496,0.0428720808644125,0.0076545714510354,7.88,-0.0142,2.6723460117867783,1010.7691,DE,Bavaria,Upper Bavaria,,False,Kloz Family,Violin maker,,Kloz Family,,True
1991-10-24,495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Phillip's,1991-10-24,119,1129.0,1487.185430463576,,gbp,1991,10,24,0.4224416759927686,0.443791329904482,,1.711,,2544.5742715231786,911.5341340772692,-0.0073075295929172,0.0067525415527167,0.2062419203063266,0.0979438845115847,0.1206679870352287,0.1418175207053753,919.0731853707848,898.9268761009291,1.0224115106639593,1.711,0.0496932515337424,0.0044280544610314,7.65,-0.0065,6.694556583158974,855.9762,DE,Saxony,,2.0,True,"Nürnberger, Albert",Bow maker,,Nürnberger,,False
1989-11-23,524,"Pedrazzini, Giuseppe",Cello,Milan,Sotheby's,1989-11-23,605,15494.0,25861.6122840691,,gbp,1989,11,23,0.387084476037042,0.3828067597354886,,1.562,,40395.838387715936,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1063.7213,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Pedrazzini, Giuseppe",Violin maker,1879-1957,Pedrazzini,19.0,False
1993-11-02,197,"Galimberti, Luigi",Violin,Milan,Sotheby's,1993-11-02,20,6819.0,9812.852664576803,,gbp,1993,11,2,0.448267804656082,0.4687729610580455,,1.4812,,14534.79736677116,1045.000326982663,0.0292327272385661,0.0365101518440731,0.0864712068028932,0.0610619330154602,0.0699646732527094,0.0859714018427644,1033.42865377001,1014.3486532786887,1.0188101008757184,1.4812,-0.0088992974238875,0.0057504439348992,5.63,-0.0016,5.748456854608554,809.1145,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Galimberti, Luigi",Violin maker,1888-1957,Galimberti,19.0,False
1997-07-17,356,"Thibouville-Lamy, Jérôme Firm",Violin,Mirecourt,Phillip's,1997-07-17,155,732.0,849.6528571428571,,gbp,1997,7,17,0.4934635298168804,0.5143277002204262,0.5596663319687958,1.672,,1420.619577142857,1887.9003797854605,0.1075324860532953,0.1414093844930253,0.4160210489496516,0.1483519300655149,0.1621473385621253,0.1328074004059317,1770.30917920497,1603.8796539315028,1.1037668411501496,1.672,0.0416147520558185,0.0047941894566561,6.19,-0.0052999999999999,3.851067902471678,655.5702,FR,Grand Est,Vosges,,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,True
1996-11-19,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Phillip's,1996-11-19,201,2891.0,3392.666184971098,,gbp,1996,11,19,0.4876219054763691,0.5084496693607642,0.5524832007414845,1.6753,,5683.7336596820805,1521.9988372333232,0.05725640009801,0.1665177444000394,0.197458949686814,0.0817729464499103,0.0979882499635301,0.112817009439076,1444.566962263632,1381.9283220444745,1.0453269820293487,1.6753,0.0802811452153726,0.0035161953474008,6.17,-0.0066999999999999,1.7749486830158812,774.9857,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1994-05-15,802,"Voirin, François Nicolas",Viola Bow,Paris,Skinner,1994-05-15,121,8875.520677966102,2686.0,,usd,1994,5,15,0.4534945211712764,0.4783247612049963,,1.5002,,8875.520677966102,979.3723935215836,-0.0051920296957116,-0.0571107831176709,-0.0121864473406585,0.1269063953406928,0.1095119256270649,0.0892476807243486,1002.7037160254632,1027.599554696012,0.9757728206899492,1.5002,0.012280701754386,0.0051696837378855,7.29,0.0158999999999999,-8.752689505151604,839.0399,FR,Île-de-France,Paris,59.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
