sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2000-11-14,1523,"Fiorini, Paolo",Cello,Mirecourt,Sotheby's,2000-11-14,118,9442.0,12138.648648648648,11001.0,gbp,2000,11,14,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4284,0.8582,17338.84572972973,2583.6142304339733,-0.0310589524296595,-0.0697987925329278,-0.0585829233014302,0.2488930539079803,0.1782304270042862,0.2093215921743925,2654.4941183602,2721.317103562503,0.9754446164635412,1.4284,-0.0563519852018234,0.0058935789626854,5.76,-0.0029999999999999,-1.2688559706343354,493.9496,FR,Grand Est,Vosges,2.0,True,"Fiorini, Paolo",Violin maker,,Fiorini,,False
2019-10-22,789,"Venturini, Antonio",Violin,Cremona,Tarisio,2019-10-22,139,3660.0,3558.9584487534626,3287.0,gbp,2019,10,22,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2908,1.113,4593.9035656509695,3786.5431609728175,0.0032779586838125,0.0329080335366209,0.0636884269116511,0.1236742252403308,0.1440244765011294,0.1635945170512185,3733.493316617896,3654.6909830927975,1.0215619689570612,1.2908,0.0280344058617392,0.0083849573552992,1.78,-0.0028,1.3564285763250814,1880.1968,IT,Lombardy,Provincia di Cremona,5.0,True,"Venturini, Antonio",Violin maker,,Venturini,,False
2003-05-04,2217,"Herclik, Ladislas",Violin,Kolin,Skinner,2003-05-04,140,2915.746811989101,1027.0,1464.0,usd,2003,5,4,0.5641779297283337,0.5642909625275532,0.6256275585077624,1.6036,1.1227,2915.746811989101,1648.557960318833,0.0661870618804163,0.0236020380682075,-0.1597271604754309,0.2185955711682621,0.2216212388647299,0.2758059391700784,1533.3523282633869,1571.9823309698854,0.9754259307210758,1.6036,0.0,0.0044638908938897,3.94,0.0010999999999999,-0.3354088765681893,603.8875,CZ,Central Bohemia,Okres Kolín,5.0,True,"Herclik, Ladislas",,b. 1895,Herclik,19.0,False
2015-05-11,2342,"Gavinies, François",Cello,Paris,Bonhams,2015-05-11,152,19354.0,16995.504495504498,17371.0,gbp,2015,5,11,0.7311407769975281,0.7354886113152094,0.7778635977446512,1.5562,1.1153,26448.4040959041,2879.5139655192806,0.0142568241030749,-0.00072948411044,0.1212103147050436,0.1037095565083237,0.1278405450021351,0.1166370420096997,2872.3528216956856,2794.868880473158,1.0277236409063348,1.5562,0.0001285347043702,0.0063657837144016,2.28,0.0023999999999999,-1.7375955801986531,1618.9769,FR,Île-de-France,Paris,59.0,True,"Gavinies, François",Violin maker,1683-1772,Gavinies,17.0,False
1988-06-21,854,"Pfretzschner, Hermann Richard",Cello Bow,Markneukirchen,Christie's,1988-06-21,57,982.0,1553.0082987551866,,gbp,1988,6,21,0.3627956169370211,0.3541513592946363,,1.7858,,2773.362219917012,748.823857689809,0.0544899832092695,0.0434281700068344,-0.1527746246773845,0.1789427399619202,0.1717271561475979,0.3329615697076767,724.4325227384777,738.4379837213429,0.9810336666157328,1.7858,0.0132198581560283,0.0054920845642083,9.03,0.0071999999999999,-0.5220213715149528,1244.3067,DE,Saxony,Paris,,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,True
2003-09-08,895,"Lamy, Alfred dit neveu",Cello Bow,Paris,Bonhams,2003-09-08,170,3283.0,3658.792207792208,2965.0,gbp,2003,9,8,0.569404646243528,0.5657604702424688,0.628639839345022,1.5863,1.1062,5803.942079220779,1811.787138468864,0.025752481857179,0.1166093651641855,0.1278909858260264,0.1093984218514153,0.1451081343071313,0.2187161121386951,1753.8978464977884,1639.2015370945353,1.069970840563358,1.5863,-0.0073216520650813,0.003758348451708,4.41,0.0049,0.2749449006712207,658.5826,FR,Île-de-France,Paris,59.0,True,"Lamy, Alfred dit neveu",Bow maker,1886-1922,Lamy,19.0,False
2025-11-07,802,"Voirin, François Nicolas",Violin Bow,Paris,,2025-11-07,,7104.683298264234,5396.0,6124.0,usd,2025,11,7,0.996525770786959,1.0,0.9983780026260908,1.3152,1.1569,7104.683298264234,6752.258699113972,0.0149276672810818,0.07693130687762,0.1326185608736481,0.130328096539736,0.1059537082475508,0.1895576936839965,6684.561881684935,6186.392227817438,1.0805266842971015,1.3152,-0.0362010845669061,0.0036935540079136,4.11,-0.0026499999999999,3.606398248970277,4020.9698,FR,Île-de-France,Paris,,False,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,True
1999-11-16,760,"Tourte, Nicolas Léonard 'l'Ainé'",Violin Bow,Paris,Sotheby's,1999-11-16,271,5577.0,6440.946502057612,5395.0,gbp,1999,11,16,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6181,1.0309,10422.095534979422,2744.388533395188,0.0905799361602195,0.0053388628077399,0.218262401121932,0.2104743645883957,0.1879980300303236,0.1881688160759217,2558.36901962121,2577.93086247977,0.992411804698384,1.6181,0.0399768622662124,0.0037253453767661,5.97,0.0025999999999999,-0.7930550130425364,568.1764,FR,Île-de-France,Paris,59.0,True,"Tourte, Nicolas Léonard 'l'Ainé'",Bow maker,c. 1807,Tourte,19.0,False
1988-05-19,1409,"Perry, L.A.",Viola,Deganwy,Phillip's,1988-05-19,66,945.0,1434.7208333333333,,gbp,1988,5,19,0.3612583473737287,0.3526818515797208,,1.8665,,2677.9064354166667,699.1395746571643,-0.0542899343626612,0.0133683139953639,-0.1322694971882659,0.1761232098611089,0.1781346065537578,0.3309842731889447,727.4345036514325,760.9516214534643,0.9559536810789468,1.8665,0.0247049135328027,0.0058380367541209,9.18,0.0032,-0.2964441511245209,1261.4297,GB,Wales,Conwy,,False,"Perry, L.A.",–,,Perry,,True
2011-06-09,1262,"Zust, J. Emil",Violin,Zurich,Vichy-Enchères,2011-06-09,212,3440.0,2100.0,3178.3541558035245,eur,2011,6,9,0.6939911207310024,0.6869948567229979,0.7406348961149302,1.6366,1.4504,4609.884867577432,1857.37246701695,-0.0526089527379118,-0.0221770817923834,0.1452497071277827,0.1198699083378944,0.1303431124051434,0.1444427732896801,1917.8727290615143,1839.7658765610724,1.0424547783473628,1.6366,0.0267896354852876,0.0052589192095533,3.01,-0.0057,2.2097528878323804,2222.4348,CH,Zurich,Bezirk Zürich,,False,"Zust, J. Emil",Bow maker / Violin maker,1864-1946,Zust,19.0,True
2023-03-07,9380,"Maire, Nicolas I",Violin Bow,Paris,,2023-03-07,,8305.0,6933.0,8254.585581167239,eur,2023,3,7,0.9280065918118874,0.9316678912564292,0.9449293272572796,1.1872,1.0552,8710.23870524767,4295.626940972808,-0.0170779209213398,0.0198896015097478,-0.1228458598478448,0.1552729196396468,0.2024208416042771,0.2366538499279694,4333.185791103184,4309.348135176567,1.005531615264971,1.1872,0.0251273637855109,0.0062939932438033,3.97,-0.001,3.3290506458166207,1954.2103,FR,Île-de-France,Paris,,False,"Maire, Nicolas I",,c. 1774,Maire,18.0,True
2004-05-06,646,"Sarkoz, Sandor",Violin,Kormend,Tarisio,2004-05-06,187,1582.4000000000003,513.0,759.0,usd,2004,5,6,0.5813953488372092,0.5723732549595886,0.6411523905151774,1.7944,1.208,1582.4000000000003,1916.062783203125,0.0115870705430694,-0.0092863994183696,0.1628410962920152,0.1222456823264657,0.1184944048711804,0.1298924309223345,1954.53780079986,1885.250685427653,1.0367522027217777,1.7944,0.0116705192535377,0.008100488711037,4.63,0.00305,-1.894062801115632,666.328,HU,Vas County,,1.0,False,"Sarkoz, Sandor",Violin maker,,Sarkoz,,False
2011-03-08,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,2011-03-08,48,4445.0,4041.846652267819,3198.0,gbp,2011,3,8,0.6870580350005534,0.680382072005878,0.7364640457248783,1.6157,1.3903,6530.411636069115,1923.8839791575945,0.0091347783391939,0.0940741601495385,0.1287647255629378,0.1462269063347772,0.1218599270785052,0.1745905361353027,1912.1971287519395,1745.004569433996,1.0958121040176838,1.6157,0.0136771441119265,0.0053007202684615,3.56,0.0093,-1.4267787147151398,2078.9947,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1983-11-25,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,1983-11-25,380,289.0,684.8855156617767,,gbp,1983,11,25,0.3111433596103944,0.289099412196914,,1.4595,,999.5904101083632,537.3085669741423,-0.0177806426718553,-0.0251495649777131,0.2063611958139146,0.0992965535073935,0.1200785178914669,0.1451062085980773,537.1472734419663,529.4768888607018,1.0144867221641518,1.4595,-0.0438286163522012,0.0021698259772946,11.55,0.0012,0.2882126883256213,1207.482,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1997-03-20,1200,"Morassi, Gio Battista",Violin,Cremona,Phillip's,1997-03-20,56,10271.0,12629.45244956772,,gbp,1997,3,20,0.491926260253588,0.5099191770756797,0.5576581447439561,1.594,,20131.34720461095,1590.9905358795168,0.003100901944423,0.0615498055956549,0.1731793498724982,0.1398036579470987,0.1286678956624291,0.1157854400259026,1608.4337376627957,1471.3465446737516,1.0931712474435729,1.594,-0.0315328999331672,0.0048479581282527,6.75,0.0059999999999999,-1.6736033328000346,714.0298,IT,Lombardy,Provincia di Cremona,5.0,True,"Morassi, Gio Battista",Violin maker,1934-2018,Morassi,20.0,False
1996-06-13,2827,"Collin-Mézin, Charles Jean-Baptiste III",Cello,Paris,Phillip's,1996-06-13,162,21142.0,27338.86462882096,,gbp,1996,6,13,0.4817802811358577,0.5047759000734754,0.5509384413377616,1.5297,,41820.26122270743,1386.3580745468678,0.0197282597525045,0.0293370260054466,0.2101911264074272,0.1074968803758265,0.1201203218304915,0.1007092928027444,1366.3714116638089,1309.044190620362,1.043793190065096,1.5297,0.007044107965767,0.0037996567206198,7.01,0.0134999999999999,-3.891948600537295,797.7703,FR,Île-de-France,Paris,59.0,True,"Collin-Mézin, Charles Jean-Baptiste III",Violin maker,b. 1910,Collin-Mézin,20.0,False
2025-05-16,818,"Weidhaas, Paul",Violin Bow,Markneukirchen,,2025-05-16,,5037.0,3792.0,4528.682471822775,eur,2025,5,16,0.9883567203276228,1.0,0.9936664864447364,1.3265,1.1163,5055.368243295763,6028.572235374089,0.1018140128969369,-0.0146136479759664,0.1095195870746594,0.3969045410405255,0.2774296385405965,0.1969576003053162,5638.699454894203,5903.847617680685,0.9550889216733128,1.3265,0.0613698191710674,0.0073210551405582,4.43,-0.0033999999999999,-8.628573913595009,3240.0043,DE,Saxony,,,False,"Weidhaas, Paul",Bow maker,1894-1962,Weidhaas,19.0,True
2009-02-20,990,"Nürnberger, Carl Albert",Violin Bow,Markneukirchen,Tarisio,2009-02-20,122,3228.1023030919964,1469.0,1673.0,usd,2009,2,20,0.6523956808874349,0.6407053637031594,0.7036379083957673,1.4321,1.2833,3228.1023030919964,1180.3419463867265,-0.1548673586410562,-0.1259702116992509,-0.4277703535265726,0.3657647189148283,0.5788575901673517,0.4216048026631701,1324.3313224600893,1649.1977827529415,0.8030154638271673,1.4321,-0.1831508099475246,0.0148775057465251,2.78,-0.012,-0.0391882936310402,1521.0095,DE,Saxony,,2.0,True,"Nürnberger, Carl Albert",Bow maker,1885-1971,Nürnberger,19.0,False
1993-11-02,620,"Rocca, Giuseppe Antonio",Violin,Turin,Sotheby's,1993-11-02,139,122899.0,176844.670846395,,gbp,1993,11,2,0.448267804656082,0.4687729610580455,,1.4812,,261942.32645768023,1045.000326982663,0.0292327272385661,0.0365101518440731,0.0864712068028932,0.0610619330154602,0.0699646732527094,0.0859714018427644,1033.42865377001,1014.3486532786887,1.0188101008757184,1.4812,-0.0088992974238875,0.0057504439348992,5.63,-0.0016,5.748456854608554,809.1145,IT,Piedmont,Torino,16.0,True,"Rocca, Giuseppe Antonio",Violin maker,1807-1865,Rocca,19.0,False
1984-08-23,398,"Lowendall, Louis",Violin,Dresden,Phillip's,1984-08-23,43,361.0,916.6446653986752,,gbp,1984,8,23,0.3212893387281246,0.300007200587803,,1.3111,,1201.812820804203,520.1541880560333,0.1096467553857405,0.0414417592546163,-0.003709955031964,0.1614239994841028,0.1357638186705236,0.1244830316654316,486.218009112724,503.2130647388348,0.9662269189395328,1.3111,-0.0815411558669002,0.0065475277124498,12.69,-0.0008,-3.000983355917104,1093.0957,DE,Saxony,,15.0,True,"Lowendall, Louis",Violin maker,c. 1900,Lowendall,19.0,False
1987-09-16,5092,"Colin, Jean Baptiste",Violin,Mirecourt,Sotheby's,1987-09-16,207,724.0,1288.066734091352,,gbp,1987,9,16,0.3535719995572663,0.3415972079353416,,1.646,,2120.1578443143653,890.511651787534,-0.0095271583333568,0.0555201825847175,0.302304958963425,0.1698586106780028,0.1439860133781197,0.1487878508065327,911.6755403679276,840.3775979575383,1.0848403653115843,1.646,-0.0088516890467875,0.0051869194347201,9.52,0.0096999999999999,-0.6419236452025161,1293.9571,FR,Grand Est,Vosges,2.0,True,"Colin, Jean Baptiste",Violin maker,c. 1893,Colin,19.0,False
1989-04-13,1496,Neuner & Hornsteiner,Violin,Mittenwald,Phillip's,1989-04-13,58,611.0,970.2178217821782,,gbp,1989,4,13,0.3784757664826042,0.3710506980161646,,1.7007,,1650.0494495049506,783.1412738815543,0.0256479054371832,0.0674357839418289,0.0854791259569971,0.1103789961242008,0.1115019451909826,0.132448856312366,782.5236917186941,750.8788507273684,1.0421437372495863,1.7007,-0.0837733002909169,0.0051940078466617,9.34,0.0032,0.3585201043297651,1028.626,DE,Bavaria,Upper Bavaria,1.0,False,Neuner & Hornsteiner,Violin maker,b. 1850,Neuner & Hornsteiner,19.0,False
1992-11-18,11861,"Riedl, Rudolf",Cello Bow,Bubenreuth,Christie's,1992-11-18,44,335.0,479.072,,gbp,1992,11,18,0.4365845559750593,0.4592211609110948,,1.524,,730.1057279999999,968.540916797047,0.0445378916874148,0.0016837962638394,0.0840440024842668,0.0895400967988778,0.092306422113602,0.1050499514539231,956.0728055668068,957.3671971306914,0.9986479675011178,1.524,-0.2046759210938314,0.0093600795545964,6.78,-0.0012,-1.4409067039633252,766.7472,DE,Bavaria,Regierungsbezirk Mittelfranken,,False,"Riedl, Rudolf",,b. 1920,Riedl,20.0,True
2021-06-07,8755,"L'Humbert, Lucien",Violin,Paris,Tarisio,2021-06-07,107,2675.0,2306.614003590664,2200.0,gbp,2021,6,7,0.8353399825366178,0.8185157972079354,0.8318529389047656,1.4168,1.2192,3268.010720287253,5059.640515107245,-0.0061866254292156,0.0848934965058296,0.2556024676423947,0.1252267437883109,0.1363021698522506,0.1688630500663623,5026.767771862094,4651.129263601255,1.080762861441093,1.4168,0.0309998544607772,0.0035736214363733,1.57,0.0048,0.8245108979860345,2273.3213,FR,Île-de-France,Paris,59.0,True,"L'Humbert, Lucien",,1907-1953,L'Humbert,20.0,False
2013-06-26,903,"Dieudonné, Amédée",Violin,Mirecourt,Tarisio,2013-06-26,269,15043.517884061945,7034.0,8292.0,usd,2013,6,26,0.7179171842140862,0.7200587803085966,0.7702942766664093,1.5339,1.3011,15043.517884061945,2233.2102434917138,-0.0308530985669669,0.0488772378648258,0.180219846316441,0.1527264341933963,0.132539798871098,0.1249472020935383,2259.659338780539,2117.667591299646,1.0670510084133416,1.5339,-0.0121079410059895,0.0053556291839453,2.55,0.0052999999999999,-2.810087193184404,1706.6592,FR,Grand Est,Vosges,2.0,True,"Dieudonné, Amédée",Violin maker,1890-1960,Dieudonné,19.0,False
2016-05-13,1372,"Gaudé, Joseph",Viola Bow,Mirecourt,Tarisio,2016-05-13,48,13579.865711466977,6961.0,8839.0,usd,2016,5,13,0.73859345984037,0.7406318883174137,0.7769367421024176,1.4351,1.1309,13579.865711466977,2770.95600845679,-0.0166041909510874,0.000830664936406,-0.0448546340233126,0.1031093439538307,0.1594942646361051,0.165433663612189,2795.8160211979457,2751.635485214913,1.0160561005338185,1.4351,-0.0202089165016725,0.0060417084680238,1.71,-0.0041999999999999,1.8793084856069224,1723.8171,FR,Grand Est,Vosges,,False,"Gaudé, Joseph",Bow maker,1818,Gaudé,19.0,True
2004-10-22,848,"Chipot-Vuillaume, Jean-Baptiste",Violin,Mirecourt,Tarisio,2004-10-22,424,4506.503614457831,1447.0,2098.0,usd,2004,10,22,0.5869295192650622,0.573842762674504,0.6446280991735537,1.8264,1.268,4506.503614457831,1866.9021650272969,-0.0301800093748221,-0.0394402612571732,0.0305862118043651,0.0992970517638333,0.1029999609148457,0.1105730933541043,1901.8855437899408,1931.4591397367449,0.9846884692829512,1.8264,-0.0036550106377174,0.0049881255840567,4.0,-0.0071999999999999,2.287301457085906,722.3184,FR,Grand Est,Vosges,2.0,True,"Chipot-Vuillaume, Jean-Baptiste",Violin maker,1847-1892,Chipot-Vuillaume,19.0,False
1991-09-19,1292,"Tubbs, James",Violin Bow,London,Phillip's,1991-09-19,193,342.0,448.3826955074875,,gbp,1991,9,19,0.4218267681674516,0.4415870683321087,,1.729,,775.2536805324459,918.7657749703188,-0.0120208644595856,0.016669331969638,0.203443137223136,0.1405934095414194,0.1259270400611781,0.1551636864026942,920.4857795721084,883.4883714577018,1.0418765082933272,1.729,-0.0046056419113413,0.0082671515360015,7.61,-0.0050999999999999,4.21365933485621,825.4573,GB,England,Greater London,34.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
2007-02-10,1572,"Weichold, Richard",Violin Bow,Dresden,Tarisio,2007-02-10,251,1102.8254684298204,354.0,530.0,usd,2007,2,10,0.6256656377209056,0.6054371785451874,0.6725882443809377,1.9484,1.3007,1102.8254684298204,2298.44819963604,0.0064604160678429,0.0733444249842742,0.109427635886721,0.0719040419925032,0.0723682659733337,0.0967653755142608,2287.37492902205,2144.477852545469,1.0666349042994143,1.9484,0.0313906092848446,0.0051899858019593,4.79,0.0008999999999999,2.4030307885725484,1064.9458,DE,Saxony,,,False,"Weichold, Richard",Bow maker,1823-1902,Weichold,19.0,True
2000-05-07,661,"Schönfelder, Johann Georg",Violin,Cremona,Skinner,2000-05-07,251,1090.4950437317784,376.0,640.0,usd,2000,5,7,0.5272834602093146,0.5400440852314475,0.5834556267861282,1.5272,0.8971,1090.4950437317784,2717.001599697636,-0.0636566802467166,-0.0355098697940564,0.0322351731887819,0.2832638253013694,0.2595676327806138,0.207232083081118,2741.8792878271174,2668.75658555934,1.0273995397944666,1.5272,-0.0494803012385636,0.0043948255394189,6.51,0.0005999999999999,-1.6055485419320892,528.5582,IT,Lombardy,Provincia di Cremona,5.0,True,"Schönfelder, Johann Georg",Violin maker,,Schönfelder,,False
1981-04-16,1338,"Cuypers, Johannes Theodorus",Violin,The Hague,Sotheby's,1981-04-16,-,28108.1975308642,3575.0,,usd,1981,4,16,0.2739414361787168,0.2470747244673035,,2.1515,,28108.1975308642,491.7109248867528,0.0297308843507759,-0.0010948640880112,0.2118212665218721,0.1410763462668403,0.1461801059036322,0.156328344617651,485.3560755398793,491.508095107944,0.9874833809874208,2.1515,-0.0807519760734886,0.007182038596312,13.79,0.0021999999999999,-0.7057035577091255,1761.3254,NL,South Holland,Gemeente Den Haag,2.0,True,"Cuypers, Johannes Theodorus",Violin maker,1724-1808,Cuypers,18.0,False
2019-05-17,1035,"Cuniot, Eugène ""Cuniot-Hury""",Violin Bow,Mirecourt,Tarisio,2019-05-17,55,3200.549177639286,1976.0,2255.0,usd,2019,5,17,0.7873648740053866,0.7927994121969141,0.8128523982389743,1.2733,1.1167,3200.549177639286,3631.772414167046,-0.0090068322119887,0.0917541998672475,0.0318749538142,0.1153474491716803,0.1086602062621514,0.1517538084301183,3654.955705035613,3569.050883279594,1.024069374342201,1.2733,0.0001570968502082,0.0043175128465183,2.39,-0.0031999999999999,3.0080540385964194,1622.0561,FR,Grand Est,Vosges,,False,"Cuniot, Eugène ""Cuniot-Hury""",Bow maker,1861-1910,Cuniot,19.0,True
1999-11-16,1520,"Erdesz, Otto A.",Viola,Budapest,Sotheby's,1999-11-16,35,4089.0,4723.360768175582,3957.0,gbp,1999,11,16,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6181,1.0309,7642.870058984909,2744.388533395188,0.0905799361602195,0.0053388628077399,0.218262401121932,0.2104743645883957,0.1879980300303236,0.1881688160759217,2558.36901962121,2577.93086247977,0.992411804698384,1.6181,0.0399768622662124,0.0037253453767661,5.97,0.0025999999999999,-0.7930550130425364,568.1764,HU,Budapest,,4.0,True,"Erdesz, Otto A.",Violin maker,1917-2000,Erdesz,20.0,False
2011-12-08,15617,"Nadegini, Jean-Baptiste Léonidas",Violin,Paris,Vichy-Enchères,2011-12-08,169,2160.0,1374.0,2151.1568688118814,eur,2011,12,8,0.6938373937746731,0.6980161645848642,0.7488993589248474,1.5629,1.3343,2870.2886100556934,1779.0190996635708,-0.0028609067683158,-0.0119014841022829,-0.0277084766057051,0.2944955086764118,0.3406704568824497,0.2283375356597168,1750.789461781647,1821.109721160156,0.9613860392037716,1.5629,-0.0475929311395491,0.005820168860298,1.99,-0.0048,-1.783621335628242,2461.9456,FR,Île-de-France,Paris,,False,"Nadegini, Jean-Baptiste Léonidas",,1881,Nadegini,19.0,True
2025-06-05,747,"Thomassin, Louis Joseph",Cello Bow,Paris,,2025-06-05,,6568.0,4841.0,5769.160725356479,eur,2025,6,5,0.99172641521036,1.0,0.9966787672819958,1.3591,1.145,6605.689030533168,5988.849055137536,0.0987605116011425,-0.0271143917829026,0.0949178382633022,0.1506735497183248,0.2757743741205621,0.1980889378614656,5695.833120727054,5930.86404145036,0.960371554788528,1.3591,0.0886735020826658,0.0038789107314089,4.4,-0.0011999999999999,-5.026112772168951,3381.0939,FR,Île-de-France,Paris,,False,"Thomassin, Louis Joseph",Bow maker,1856,Thomassin,19.0,True
