maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
163,"Dodd, John I",Viola Bow,Lambeth & Kew,Tarisio,2013-05-03,27,3518.577518298311,1620.0,1922.0,usd,2013,5,3,0.7161985168423253,0.7215282880235122,0.7695218969645478,1.5568,1.3113,3518.577518298311,2254.151615760376,0.043620100197202,0.1126416813317134,0.1329528038606304,0.134206473398057,0.1152407211758477,0.1289057509709663,2178.3767624209704,2060.450011448146,1.0572334928377816,1.5568,-0.0379433938944506,0.0040658140721226,1.78,0.0005,0.0333596995672344,2052.7828,,,,0.0,False,"Dodd, John I",Bow maker,1752-1839,Dodd,18.0,False
647,"Sartory, Eugène Nicolas",Cello Bow,Paris,Tarisio,2011-05-06,18,19000.046025030537,8040.0,9103.0,usd,2011,5,6,0.6947351591996359,0.6869948567229979,0.7407121340851163,1.6423,1.4339,19000.046025030537,1929.0803602279773,0.0120108479041729,0.0329340902087014,0.1648611210833825,0.0894563628031846,0.1217896013468624,0.1694635774494779,1915.4653055983931,1809.1830598676136,1.0587459876716714,1.6423,0.0664978245340606,0.0059127610587067,3.19,-0.0010999999999999,-0.8825014334942864,2151.5393,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
6087,"Fauconier, Maurice",Violin,Gand,Christie's,1987-04-29,171,1826.0,3239.145476598575,,gbp,1987,4,29,0.346500559566121,0.3395957384276267,,1.6565,,5365.64448198554,821.2685361332457,-0.03219136050143,0.1306222536642689,0.1643062633062544,0.2126733422968616,0.1675418099379963,0.157624331123804,839.9121918735591,757.7780206519897,1.1083881677524792,1.6565,0.1582296182352121,0.0053486743562829,8.35,0.0127999999999999,-4.533612899770066,1303.4524,BE,Flanders,Provincie Oost-Vlaanderen,,False,"Fauconier, Maurice",Violin maker,b. 1904,Fauconier,20.0,True
1460,"Taylor, Malcolm",Viola Bow,Barnstaple,Phillip's,1988-03-03,140,1393.0,2272.1779661016944,,gbp,1988,3,3,0.3581838082471437,0.3468038207200588,,1.769,,4019.482822033897,747.8841832458758,0.0964863379715637,0.0680876825346157,-0.1127541710629386,0.1633843465072598,0.3159732857504861,0.3328910181515129,714.0964122125147,798.8877022459958,0.8938633179668449,1.769,0.0461265523358958,0.00481486678534,8.12,-0.0077,0.0383720225851383,1193.9568,GB,England,Devon,3.0,True,"Taylor, Malcolm",Bow maker,1933-2012,Taylor,20.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Christie's,1995-06-21,45,2399.0,3045.9505988023952,,gbp,1995,6,21,0.468867216804201,0.4908155767817781,,1.6048,,4888.141520958084,1160.20050234375,0.0369582444202087,0.1180007873537913,0.1651727393224591,0.1011381105799431,0.0804087576991392,0.0881537736808241,1119.1183644046514,1044.770597707201,1.0711618099328313,1.6048,0.0315613550170341,0.0059078474333437,6.13,-0.0132,6.383959178046033,832.0053,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,1988-11-24,539,1718.0,2581.206896551724,,gbp,1988,11,24,0.3698670569281664,0.3622336517266715,,1.8375,,4742.967672413793,727.2883458021613,-0.0189926944492879,-0.013017986593185,0.0571209292011629,0.1333138150704562,0.1376670645988393,0.1938322013208315,740.3658577003563,733.0636624154895,1.0099612020882411,1.836,0.0857480780603192,0.004645781408571,9.08,-0.0002999999999999,5.077083005262815,1134.9591,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1384,"Lamy, Joseph Alfred père",Violin Bow,Paris,Ingles & Hayday,2017-03-28,151,4218.0,4452.736124634858,3881.0,gbp,2017,3,28,0.7495757136005312,0.754592211609111,0.7838881594191704,1.2536,1.0814,5581.950005842258,3146.5401367263607,0.0121999718793752,0.0708578914062687,0.1210296981728584,0.073743786155423,0.0684939487364519,0.0995966340056287,3116.9140498496317,2972.4216851171427,1.0486109913192865,1.2536,0.0079601189997589,0.0048079317516329,2.42,0.0010999999999999,1.0296650016218876,1669.6379,FR,Île-de-France,Paris,52.0,True,"Lamy, Joseph Alfred père",Bow maker,1850-1919,Lamy,19.0,False
1538,Perry & Wilkinson Firm,Violin,Dublin,Sotheby's,1986-03-19,190,732.0,1534.491115510661,,gbp,1986,3,19,0.3345098569724398,0.3225825128581925,,1.4767,,2265.983030274593,704.3140917755576,0.1122831626839682,0.2253821012010199,0.2832959550029432,0.1124376553104992,0.1263750146162264,0.1060347193542972,648.6145562976395,595.5070203031357,1.089180369305252,1.4767,0.0406624383368567,0.0093311184180305,7.82,-0.0195999999999999,4.1842081980837325,1036.4418,IE,Leinster,Dublin City,27.0,True,Perry & Wilkinson Firm,Violin maker,,Perry & Wilkinson Firm,,False
494,"Nupieri, Giuseppe",Violin,Rome,Tarisio,2006-10-19,267,3707.034687809713,1226.0,1831.0,usd,2006,10,19,0.6204419957448378,0.6024981631153564,0.6711979609175871,1.8758,1.2626,3707.034687809713,2203.2034748010096,0.0621251286755093,0.1231694674010779,0.1284438166279782,0.0682823106294396,0.1056023428572763,0.1041232183334951,2116.2020016235383,2079.807684717312,1.0174988856775828,1.8758,0.0159228769497399,0.0043361769443695,4.79,-0.0030999999999999,6.643857000060459,965.1184,IT,Lazio,Città metropolitana di Roma Capitale,33.0,True,"Nupieri, Giuseppe",Violin maker,,Nupieri,,False
1616,"Perry, Thomas II",Violin,Dublin,Tarisio,2009-10-18,529,2708.2141023328104,1101.0,1211.0,usd,2009,10,18,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.6347,1.4902,2708.2141023328104,1636.4835890478166,0.083124203840375,0.1555606793504007,0.1513503476667033,0.155250504628367,0.1819595379497353,0.3822769763059864,1563.2601326241818,1381.1297081245368,1.1318706153580342,1.6347,-0.0104721549636802,0.0086593650816135,3.43,-0.0037999999999999,4.888181565054044,1583.1768,IE,Leinster,Dublin City,27.0,True,"Perry, Thomas II",Violin maker,1744-1818,Perry,18.0,False
467,"Morizot, Louis frères",Violin Bow,Mirecourt,Tarisio,2019-10-22,72,2947.0,2865.2631578947367,2647.0,gbp,2019,10,22,0.791220346070124,0.7957384276267451,0.8143971576426972,1.2908,1.113,3698.481684210526,3786.5431609728175,0.0032779586838125,0.0329080335366209,0.0636884269116511,0.1236742252403308,0.1440244765011294,0.1635945170512185,3733.493316617896,3654.6909830927975,1.0215619689570612,1.2908,0.0280344058617392,0.0083849573552992,1.78,-0.0028,1.3564285763250814,1880.1968,FR,Grand Est,Vosges,,False,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,True
854,"Pfretzschner, Hermann Richard",Violin Bow,Markneukirchen,Sotheby's,1994-06-21,122,1505.0,2042.5453149001537,,gbp,1994,6,21,0.4550317907345689,0.4783247612049963,,1.5377,,3140.8219307219665,991.8867330330514,0.016945179066369,-0.0537142081915285,-0.0124874686179753,0.0836213305220942,0.1038714104635363,0.0873679023889222,996.2383735366776,1025.4249719939305,0.9715370707224932,1.5377,0.052642387732749,0.0034862669414757,7.22,0.0133999999999999,-4.780967769045793,864.555,DE,Saxony,,1.0,False,"Pfretzschner, Hermann Richard",Bow maker,1857-1921,Pfretzschner,19.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Skinner,2002-10-13,51,2319.6405736348597,829.0,1312.0,usd,2002,10,13,0.5574139436498469,0.5591476855253489,0.6167451919363559,1.5605,0.9872,2319.6405736348597,1498.5631716614275,-0.0928790763406919,-0.210525154297528,-0.2539539111600487,0.3490380789364364,0.3440074615295534,0.2488066793912803,1576.4012265652232,1853.877802302188,0.8503263940091477,1.5605,0.0697148341102276,0.0049184173810687,3.83,-0.0126999999999999,1.4808963425319004,567.8007,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
189,"Gagliano, Ferdinando",Violin,Naples,Phillip's,1993-11-03,112,18728.0,26985.344827586207,,gbp,1993,11,3,0.448267804656082,0.4687729610580455,,1.482,,39992.28103448276,1032.9093104710205,0.0100766607215136,0.0148809885899523,0.0811351166633151,0.0682501767507907,0.0710883912558766,0.0865089711229658,1033.4319907437018,1014.570897669338,1.018590216925886,1.482,-0.0183480161621514,0.0056621648857387,5.67,-0.0012999999999999,5.739949172153497,820.3801,IT,Campania,Napoli,12.0,True,"Gagliano, Ferdinando",Violin maker,1738-1804,Gagliano,18.0,False
1001,"Clasquin, Célestin Émile",Violin Bow,Paris,,2024-06-06,,4621.0,3615.0,4348.064006321612,eur,2024,6,6,0.9659433300948188,0.9772226304188096,0.977446512705646,1.2773,1.0893,4736.346122086132,5541.691519741685,0.0533649272434746,0.0663410642475164,0.2135093427775989,0.1053115306665976,0.1146572401953882,0.1140271302073762,5378.372111297369,5029.24488697709,1.069419412290764,1.2773,0.0039298907490372,0.0027612980303467,4.28,0.0041,0.3527281157954945,2459.3629,FR,Île-de-France,Paris,,False,"Clasquin, Célestin Émile",Bow maker,1875-1928,Clasquin,19.0,True
187,"Gagliano, Alessandro",Violin,Naples,Sotheby's,1999-06-15,205,62046.0,72823.79642365886,59705.0,gbp,1999,6,15,0.5109884028384145,0.5341660543717855,0.5727967869004402,1.5944,1.0426,116110.26101788168,2546.359226456148,-0.0394720111841537,0.0315268415691405,0.184861424850391,0.1807623005166136,0.1911796317071272,0.2229256349932892,2600.254717136851,2379.987458035861,1.0925497562423163,1.5944,-0.0267960690960141,0.0037126744834699,5.98,0.0107,-2.4732424893465947,506.6651,IT,Campania,Napoli,12.0,True,"Gagliano, Alessandro",Violin maker,1665-1732,Gagliano,17.0,False
127,"Chanot, Georges Adolphe",Violin,Manchester,Phillip's,1987-03-26,189,1731.0,3212.2283611189264,,gbp,1987,3,26,0.34465583609017,0.3355925789860396,,1.6042,,5153.056736906982,873.1318642085924,0.0794398804225089,0.2121324332972589,0.2222087020234424,0.12565127059075,0.1411187449912785,0.1492407178615329,823.6843667788779,745.4059492175367,1.1050144792156693,1.6042,0.1229961498074903,0.0048101816472336,7.24,0.0004999999999999,-0.0052688072077495,1192.581,GB,England,Manchester,,False,"Chanot, Georges Adolphe",Violin maker,1855-1923,Chanot,19.0,True
2966,"Klotz, Georg Karl II",Violin,Mittenwald,Phillip's,1994-06-23,187,5318.0,7212.672811059909,,gbp,1994,6,23,0.4550317907345689,0.4783247612049963,,1.5385,,11096.69711981567,988.1287726225984,0.0149969297336876,-0.0521065143566303,-0.0177487268500194,0.0784293621238726,0.1039020611169603,0.0872253584712442,996.309881450991,1025.0871849685082,0.9719269697841348,1.5385,0.0489534328765255,0.0034096421236078,7.1,0.0109999999999999,-4.338086656411056,856.2039,DE,Bavaria,Upper Bavaria,1.0,False,"Klotz, Georg Karl II",Violin maker,1723-1797,Klotz,18.0,False
747,"Thomassin, Louis Joseph",Violin Bow,Paris,Vichy-Enchères,2018-12-05,173,23869.0,18774.0,26229.962518020184,eur,2018,12,5,0.7724256883893105,0.786921381337252,0.8036610797868232,1.2738,1.1347,29763.138469197504,3495.5596365833085,-0.0138124279100949,-0.0391839118961097,0.003792997149987,0.2321421690981936,0.1639067888301689,0.1546090845718317,3566.3408270766217,3570.312276450267,0.9988876464952826,1.2727,-0.0317991631799163,0.0064122868615026,2.91,-0.0004999999999999,-5.523492228115528,1602.07,FR,Île-de-France,Paris,,False,"Thomassin, Louis Joseph",Bow maker,1856,Thomassin,19.0,True
34,"Banks, Benjamin",Cello,Salisbury,Sotheby's,1988-11-24,189,32331.0,48587.42393509128,,gbp,1988,11,24,0.3698670569281664,0.3622336517266715,,1.8375,,89279.39148073024,727.2883458021613,-0.0189926944492879,-0.013017986593185,0.0571209292011629,0.1333138150704562,0.1376670645988393,0.1938322013208315,740.3658577003563,733.0636624154895,1.0099612020882411,1.836,0.0857480780603192,0.004645781408571,9.08,-0.0002999999999999,5.077083005262815,1134.9591,GB,England,Wiltshire,22.0,True,"Banks, Benjamin",Violin maker,1727-1795,Banks,18.0,False
1446,"Morizot, Louis Joseph père",Violin Bow,Mirecourt,Sotheby's,2003-07-15,64,1726.0,1918.903394255875,1525.0,gbp,2003,7,15,0.5654077453789677,0.5628214548126377,0.6254730825673902,1.6023,1.1169,3074.6589086161885,1769.377924314813,0.0334353449623079,0.2188931020139823,0.0673449047608665,0.159171125511272,0.1955924773319349,0.2625151628183861,1718.6007665123398,1602.1548465617527,1.0726808149664695,1.6023,0.0009370314842578,0.0065274005448639,3.94,0.0033999999999999,4.296228924528631,604.6964,FR,Grand Est,Vosges,1.0,False,"Morizot, Louis Joseph père",Bow maker,1874-1957,Morizot,19.0,False
10685,"Otto, Ludwig",Viola,,Sotheby's,1986-03-19,229,1952.0,4091.9763080284297,,gbp,1986,3,19,0.3345098569724398,0.3225825128581925,,1.4767,,6042.621414065582,704.3140917755576,0.1122831626839682,0.2253821012010199,0.2832959550029432,0.1124376553104992,0.1263750146162264,0.1060347193542972,648.6145562976395,595.5070203031357,1.089180369305252,1.4767,0.0406624383368567,0.0093311184180305,7.82,-0.0195999999999999,4.1842081980837325,1036.4418,,,,,False,"Otto, Ludwig",Violin maker,1821-1887,Otto,19.0,False
1250,"Silvestre, Hippolyte Chrétien",Violin,Paris,Bongartz's,2005-11-12,189,9613.0,5532.0,12469.054963084494,eur,2005,11,12,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7405,1.1731,14627.44837719442,2032.3640683761785,0.0109115411554696,0.0192868119371869,0.0078614384907567,0.133885559472305,0.1070324140157961,0.1059739860604561,1981.4734410693068,1998.96189981737,0.9912512295758809,1.7405,-0.0005742176284813,0.0059023337243358,4.58,0.0046999999999999,-6.0584855492779655,770.8275,FR,Île-de-France,Paris,,False,"Silvestre, Hippolyte Chrétien",Violin maker,1845-1913,Silvestre,19.0,True
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Christie's,1989-11-22,240,1894.0,3160.863723608445,,gbp,1989,11,22,0.387084476037042,0.3828067597354886,,1.5625,,4938.849568138196,883.2955719706783,-0.044524230499402,0.0195756971316392,0.214505329377235,0.228257198212372,0.1591286772312885,0.1309497208456466,891.9334835247123,850.5518254656142,1.0486527179416076,1.5625,-0.0360888340530536,0.005681051435843,7.81,-0.0028,-2.4329929538417696,1058.5545,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2867,"Olsen, Lars Jorgen Rudolph",Violin,"New York, NY",Tarisio,2014-10-17,199,4849.334675466343,2213.0,2777.0,usd,2014,10,17,0.7299970484424384,0.7354886113152094,0.772843129682552,1.6096,1.2758,4849.334675466343,2584.61320328804,-0.05787586343104,-0.0256695052621551,0.0708086200328741,0.1449820067165852,0.1097028800743706,0.1080755611517267,2690.4986585688457,2615.286118052256,1.0287588191584196,1.6096,-0.0442940268376677,0.0046648765454047,2.22,-0.0037999999999999,0.5033328053549914,1695.4725,US,Indiana,Switzerland County,1.0,False,"Olsen, Lars Jorgen Rudolph",Bow maker / Violin maker,1889-1978,Olsen,19.0,False
18,"Antoniazzi, Romeo",Violin,Milan,Tarisio,2011-05-06,281,56136.49961940841,23756.0,26895.0,usd,2011,5,6,0.6947351591996359,0.6869948567229979,0.7407121340851163,1.6423,1.4339,56136.49961940841,1929.0803602279773,0.0120108479041729,0.0329340902087014,0.1648611210833825,0.0894563628031846,0.1217896013468624,0.1694635774494779,1915.4653055983931,1809.1830598676136,1.0587459876716714,1.6423,0.0664978245340606,0.0059127610587067,3.19,-0.0010999999999999,-0.8825014334942864,2151.5393,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Antoniazzi, Romeo",Violin maker,1862-1925,Antoniazzi,19.0,False
9643,"Mayson, Walter H.",Violin,Manchester,Phillip's,2000-02-14,35,1050.0,1235.743131868132,1064.0,gbp,2000,2,14,0.5220567436941203,0.5349008082292431,0.5800571560979377,1.5881,0.98,1962.4836677197804,2662.430776338432,-0.0623370290857678,0.0388129771349954,0.084296652994422,0.2346428735981067,0.1932462409947722,0.1834237281373102,2746.8020469974927,2640.69921585694,1.0401798245341325,1.5881,-0.0393781756593273,0.0058151424777231,6.56,0.0050499999999999,-6.037717789531169,588.0587,GB,England,Manchester,41.0,True,"Mayson, Walter H.",Violin maker,1835-1904,Mayson,19.0,False
495,"Nürnberger, Albert",Violin Bow,Markneukirchen,Bonhams,2010-03-10,175,1438.0,1461.476510067114,1056.0,gbp,2010,3,10,0.6691150246578038,0.65686994856723,0.7172317911485286,1.497,1.3655,2187.8303355704697,1712.1271278244665,0.0443801987923484,0.0914285233888134,0.5560041776860385,0.1569447446571892,0.1570199397349552,0.2171904991439373,1667.5645076275912,1568.928727136067,1.0628682353669274,1.497,-0.091515960674839,0.0060209737852089,3.73,0.0016,2.580938887510503,1655.6197,DE,Saxony,,,False,"Nürnberger, Albert",Bow maker,,Nürnberger,,True
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,2008-03-11,139,3006.0,2404.593639575972,1955.0,gbp,2008,3,11,0.6565001906214258,0.6238060249816312,0.7018614350814861,2.0037,1.533,4818.084275618374,2011.6521568165424,-0.0357843519118004,-0.1559555511130039,-0.0970551134919331,0.2234206360777604,0.2295438418871219,0.1835984262973621,2096.0095786602355,2272.4609007984063,0.9223523176675223,2.0037,-0.0374693759907769,0.0050468102699454,3.6,-0.0077999999999999,-1.25362719773958,1482.1016,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
162,"Dodd, James II",Cello Bow,London,Phillip's,1991-11-21,199,2570.0,3216.909090909091,,gbp,1991,11,21,0.4236714916434027,0.4445260837619397,,1.7975,,5782.394090909092,897.0629486642069,-0.0041866044917937,-0.0145151462274624,0.1711449377079696,0.1502224393840828,0.1305477571405832,0.140841936692222,916.7356445084072,910.0774547173992,1.0073160693702448,1.7975,0.0877458396369137,0.0056147705575883,7.39,-0.0092,7.12328361442847,867.1813,GB,England,Greater London,32.0,True,"Dodd, James II",Bow maker,1792-1865,Dodd,18.0,False
48,"Bazin, Charles Nicolas",Violin Bow,Mirecourt,Tarisio,2020-10-19,58,3222.0,3088.4230769230767,2735.0,gbp,2020,10,19,0.8005730940931953,0.8023512123438649,0.8121572565072991,1.2997,1.1771,4014.023473076923,4280.583430994084,-0.0004264443627658,0.1301489369667083,0.1341788088651136,0.2087476002055419,0.1783234282823156,0.3381940565263173,4251.243829020001,3931.102102786402,1.0814381610710846,1.2997,0.0365260387590717,0.0065092778434811,0.78,0.0007,0.6661412389578465,2378.6331,FR,Grand Est,Vosges,,False,"Bazin, Charles Nicolas",Bow maker,1847-1915,Bazin,19.0,True
5225,"Craig, Thomas",Violin,Edinburgh,Christie's,1997-07-16,215,1541.0,1788.742857142857,,gbp,1997,7,16,0.4934635298168804,0.5143277002204262,0.5596663319687958,1.6758,,2997.57528,1897.9923951077567,0.1063809411083973,0.1598846353231848,0.4448971480912327,0.1489124077405578,0.1624622566898303,0.1333229120118954,1766.183975943588,1601.5192630154725,1.1028178160143207,1.6758,0.0399652476107732,0.004758510956188,6.2,-0.0039999999999999,3.6659633394978783,644.0192,GB,Scotland,City of Edinburgh,8.0,True,"Craig, Thomas",,1896-1924,Craig,19.0,False
505,"Ouchard, Émile-Auguste",Cello Bow,Paris,Sotheby's,2003-03-11,167,7313.0,8123.246073298429,6600.0,gbp,2003,3,11,0.5663301071169431,0.5613519470977223,0.6250868927164595,1.6062,1.1037,13047.557842931938,1413.8926580207487,-0.0679870581872871,-0.1065879265509361,-0.3346893626735094,0.2020493262707757,0.2122807276588149,0.2657131991242131,1536.5699811848972,1617.692508292268,0.9498529376308922,1.6062,0.026653883029722,0.0045601998617413,3.6,-0.0049999999999999,0.2408227451274324,619.0736,FR,Île-de-France,Paris,52.0,True,"Ouchard, Émile-Auguste",Bow maker,1900-1969,Ouchard,19.0,False
156,"Degani, Eugenio",Violin,Venice,Christie's,2001-11-12,40,32453.0,40566.52202937249,36387.0,gbp,2001,11,12,0.5454232410561657,0.550330639235856,0.6025334054221055,1.4575,0.8939,59125.70585781041,2050.3892608043925,0.0786395493609959,-0.0835260680638684,-0.2336723518992883,0.1886790881915352,0.2168696910536817,0.2271121692773655,1970.8153615287415,2189.360054567265,0.9001787336977246,1.4575,0.0358919687277896,0.0052167921449776,4.375,-0.00995,2.1617109312157936,509.6959,IT,Veneto,Provincia di Venezia,,False,"Degani, Eugenio",Violin maker,1842-1901,Degani,19.0,True
678,"Sgarbi, Antonio",Violin,Rome,Sotheby's,1994-03-22,76,2735.0,3888.571428571429,,gbp,1994,3,22,0.4525721594333009,0.4731814842027921,,1.4862,,5779.194857142857,1035.8568860709152,-0.0096498497992688,0.0036773248197083,0.0206770442666193,0.0799649622401333,0.0803283024338278,0.0826793170973379,1044.2645748997693,1030.5052846443716,1.013351984177496,1.4862,0.0048681541582149,0.003445700371467,6.44,0.0078,-4.854566229221216,859.5314,IT,Lazio,Città metropolitana di Roma Capitale,33.0,True,"Sgarbi, Antonio",Violin maker,1866-1938,Sgarbi,19.0,False
