maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1118,"Lotte, François",Violin Bow,Mirecourt,Millon & Associés (Gilles Chancereul),2008-11-05,185,1858.0,1150.0,2041.212796156785,eur,2008,11,5,0.6531089739648027,0.6414401175606171,0.7074225689348884,1.6164,1.2953,2643.982934861884,1458.8224285869278,-0.1725172511660149,-0.2332574297408992,-0.379921156831426,0.7972316042082297,0.515809592911016,0.3515886121462181,1633.5063400444906,1914.1749809780208,0.853373571526817,1.6164,-0.1883097318469418,0.01610679846296,3.73,-0.0026,-10.66592288886558,1131.7407,FR,Grand Est,Vosges,,False,"Lotte, François",Bow maker,1889-1970,Lotte,19.0,True
572,"Prell, Hermann Wilhelm",Violin Bow,Markneukirchen,Skinner,1998-11-08,246,2052.6574390243904,624.0,,usd,1998,11,8,0.5042244167599277,0.5275532696546656,0.567312891017224,1.6628,,2052.6574390243904,2262.901144489568,0.0894731356997313,-0.011419473641496,0.1978471151259877,0.2360623847468121,0.2765941309119734,0.2014482690812248,2054.952506697375,2152.524975282324,0.9546706915341828,1.6628,0.0028950542822678,0.00526135443137,4.93,-0.0047499999999999,0.2756641900526577,580.6938,DE,Saxony,Paris,,False,"Prell, Hermann Wilhelm",Bow maker,1875-1925,Prell,19.0,True
15555,"Maretti, Egidio",Violin,,Vichy-Enchères,2020-12-03,267,3770.0,2801.0,3816.99476937708,eur,2020,12,3,0.8008375044580817,0.8038207200587804,0.8121572565072991,1.3497,1.2145,4635.740147408464,4578.6067089657045,0.0669321092098473,0.1332795302361462,0.1621358826900514,0.1954642745592156,0.1836090268411272,0.3439808543626911,4342.668377335855,3966.756910275127,1.094765440777831,1.3497,0.0409532623785284,0.0053491842919768,0.92,0.0037,0.0228140748071873,2298.0442,,,,,False,"Maretti, Egidio",Violin maker,,Maretti,,False
796,"Vigneron, Joseph Arthur père",Violin Bow,Paris,Sotheby's,2000-07-12,123,1356.0,1671.0777626193728,1428.0,gbp,2000,7,12,0.531280361073875,0.5385745775165318,0.5860044798022709,1.5137,0.9423,2529.5104092769448,2810.0418410491943,0.0416454962515155,0.0496225892398258,0.0300739815571395,0.1560443262136675,0.250220447008829,0.2123281433423982,2729.338833003312,2702.739673409996,1.0098415544253123,1.5137,-0.0417800848262328,0.0046378725193408,6.09,-0.0029,-0.9244042397817188,527.7816,FR,Île-de-France,Paris,52.0,True,"Vigneron, Joseph Arthur père",Bow maker,1851-1905,Vigneron,19.0,False
10037,"Morizot, André Auguste",Viola Bow,,Christie's,2000-11-15,46,1340.0,1728.837837837838,1559.0,gbp,2000,11,15,0.5352772619384354,0.5437178545187362,0.5905615200432532,1.4285,0.8576,2469.6448513513515,2596.43021928624,-0.0315886078572635,-0.068504956608774,-0.0476357980992924,0.2487744834762142,0.1783411874735792,0.2092836144779552,2650.538175019961,2720.8034037563466,0.9741748232748544,1.4285,-0.0565975432571653,0.0058921947676998,5.72,-0.0037,-1.3262641894697786,495.0705,,,,,False,"Morizot, André Auguste",Bow maker,1907-1978,Morizot,20.0,False
98,"Camilli, Camillo",Violin,Mantua,Bongartz's,2008-11-15,180,89625.0,60313.0,99954.4022273174,eur,2008,11,15,0.6531089739648027,0.6414401175606171,0.7074225689348884,1.4828,1.2689,126832.14098624304,1337.1275129262074,-0.1900306279881329,-0.2785300825279873,-0.4045768382545043,0.7976014308791772,0.5468851698853259,0.3667786472051204,1561.7810976286794,1888.9536112920327,0.8267969569461424,1.4828,-0.2503538928210314,0.0164415593558536,3.72,-0.0023999999999999,-10.842481374490072,1134.6499,IT,Lombardy,Provincia di Mantova,,False,"Camilli, Camillo",Violin maker,1703-1754,Camilli,18.0,True
63,"Bernardel, Gustave Adolphe",Violin Bow,Paris,Bongartz's,2005-11-12,127,5768.0,3319.0,7481.736435016993,eur,2005,11,12,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7405,1.1731,8776.825011918434,2032.3640683761785,0.0109115411554696,0.0192868119371869,0.0078614384907567,0.133885559472305,0.1070324140157961,0.1059739860604561,1981.4734410693068,1998.96189981737,0.9912512295758809,1.7405,-0.0005742176284813,0.0059023337243358,4.58,0.0046999999999999,-6.0584855492779655,770.8275,FR,Île-de-France,Paris,,False,"Bernardel, Gustave Adolphe",Violin maker,1832-1904,Bernardel,19.0,True
1309,"Martin, Jean-Joseph",Violin Bow,Paris,Tarisio,2018-10-29,111,8457.0,8418.556701030928,7428.0,gbp,2018,10,29,0.7775048270264286,0.7839823659074211,0.8085270719085503,1.2806,1.1373,10780.803711340206,3397.085018882101,-0.0873055519748791,-0.0428649246443304,-0.0018618501600343,0.1879253227744505,0.1287847249792014,0.1404466976092717,3673.447514566507,3582.206126545017,1.0254707252453643,1.2806,-0.0351115129596142,0.0044955319892596,3.08,0.0020999999999999,-2.1694233635343,1581.1477,FR,Île-de-France,Paris,,False,"Martin, Jean-Joseph",Bow maker,1837-1910,Martin,19.0,True
359,"Landolfi, Carlo Ferdinando",Viola,Milan,Sotheby's,2011-10-04,75,75792.0,70930.42328042327,57501.0,gbp,2011,10,4,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5407,1.3344,109282.50314814814,1614.54533598277,0.0006633969732943,-0.1538885707775866,-0.0646757323032974,0.3064235329179303,0.2978879704566756,0.2017423722807468,1704.0311494604332,1854.1487574497648,0.9190369125529032,1.5407,-0.0640869882152838,0.0063281777886335,1.81,-0.0123999999999999,-1.516941225358872,2332.0588,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Landolfi, Carlo Ferdinando",Violin maker,c. 1710-1784,Landolfi,18.0,False
1638,"Kunze, Wilhelm Paul",Violin,The Hague,Tarisio,2009-12-11,407,7229.529194393121,2956.0,3253.0,usd,2009,12,11,0.6639436498468879,0.6531961792799413,0.7129837027882907,1.6231,1.4619,7229.529194393121,1666.421592306571,0.0388967390514318,0.1028211928299076,0.2329566286432061,0.1665723505528556,0.169545471059499,0.2796880058716713,1629.1146626334696,1449.4949738458538,1.123918807604446,1.6231,-0.0339265519909528,0.0059626845197417,3.55,-0.0034,3.884087479967654,1678.6063,GB,England,Borough of Tameside,1.0,False,"Kunze, Wilhelm Paul",Violin maker,b. 1875,Kunze,19.0,False
166,"Duke, Richard",Violin,London,Christie's,1995-11-15,169,6808.0,8863.740685543964,,gbp,1995,11,15,0.4722492098434444,0.4930198383541513,,1.5575,,13805.276117734726,1257.7258142360051,0.022145157344237,0.0629553532614066,0.2432434428509973,0.0819313538322983,0.0749277365797361,0.0807460335467396,1236.9016779306216,1151.3886721930996,1.0742694520127958,1.5575,-0.0199471432167127,0.0030226401111605,6.0,-0.0009999999999999,3.961699675007532,814.824,GB,England,Greater London,32.0,True,"Duke, Richard",Violin maker,1718-1783,Duke,18.0,False
895,"Lamy, Alfred dit neveu",Violin Bow,Paris,Tarisio,2003-05-08,230,7134.274114441418,2510.0,3520.0,usd,2003,5,8,0.5641779297283337,0.5642909625275532,0.6256275585077624,1.6003,1.1493,7134.274114441418,1631.1698332020603,0.0618777784940214,0.036361373082383,-0.17186555862192,0.1813877339747214,0.2209989389258866,0.2726954171411315,1545.9954479510209,1574.648038465412,0.981803812779448,1.6003,-0.0007492975335622,0.0052435749985408,3.7,-0.0037,0.2295864147357442,616.8267,FR,Île-de-France,Paris,,False,"Lamy, Alfred dit neveu",Bow maker,1886-1922,Lamy,19.0,True
1463,"Nolli, Marco",Violin,Cremona,Phillip's,1990-03-29,249,2023.0,3173.1035781544256,,gbp,1990,3,29,0.3956931855914798,0.3901542983100661,,1.631,,5175.331935969868,861.2481107945061,0.0208621423015284,-0.0241041304407557,0.0982575081078542,0.1191497989796292,0.1283673240001107,0.1358308477241714,846.6972528341158,878.1672068457401,0.9641640523965131,1.631,0.0458480282141711,0.005999178631855,8.6,0.0079499999999999,-2.632500007789126,938.3533,IT,Lombardy,Provincia di Cremona,4.0,True,"Nolli, Marco",Violin maker,b. 1964,Nolli,20.0,False
584,"Pyne, George",Violin,London,Bonhams,1996-05-01,371,3438.0,4563.119533527697,,gbp,1996,5,1,0.4814728272231992,0.5040411462160176,0.5508612033675755,1.4962,,6827.33944606414,1359.5367798116597,-0.0013379666244714,0.0509954059532966,0.2223106848667106,0.0932437789911046,0.1211578255334068,0.0996591824944797,1351.5718416003938,1280.484567435322,1.0555159163748862,1.4962,-0.0271781534460338,0.0027199242930443,6.68,0.0101999999999999,-2.9689292965070813,815.83,GB,England,Greater London,,False,"Pyne, George",Violin maker,1852-1921,Pyne,19.0,True
1384,"Lamy, Joseph Alfred père",Cello Bow,Paris,Christie's,2005-11-02,166,6818.0,6532.8,5685.0,gbp,2005,11,2,0.6075289314131811,0.5878030859662013,0.6590715995983626,1.7747,1.2071,11593.76016,1999.509730244378,0.0098637780159709,0.0042098269215424,0.0271046990725207,0.1331231547910172,0.1093830696044664,0.1074904412523427,1980.120222333295,1998.337573788615,0.9908837467231416,1.7747,-0.0233876293198327,0.0058464714395848,4.61,0.0062,-4.910473229757622,761.4452,FR,Île-de-France,Paris,52.0,True,"Lamy, Joseph Alfred père",Bow maker,1850-1919,Lamy,19.0,False
1838,"Hel, Pierre Joseph",Cello,Lille,Bonhams,2012-10-31,47,14500.0,12653.92561983471,11160.0,gbp,2012,10,31,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.611,1.2957,20385.47417355372,1985.62092469214,-0.0331787590529039,0.0569012450726977,0.0756216539119347,0.1002180658982766,0.1231283716555771,0.1552930186295829,2018.0207705707476,1950.8961379996265,1.0344070764525413,1.611,0.032824721118092,0.0042236337403926,1.72,0.0007,3.694562728412613,2418.5412,FR,Hauts-de-France,Département du Nord,4.0,True,"Hel, Pierre Joseph",Violin maker,1842-1902,Hel,19.0,False
580,"Puglisi, Michelangelo",Violin,Catania,,2024-06-06,,6795.0,5316.0,6394.2117740023705,eur,2024,6,6,0.9659433300948188,0.9772226304188096,0.977446512705646,1.2773,1.0893,6965.214885420782,5541.691519741685,0.0533649272434746,0.0663410642475164,0.2135093427775989,0.1053115306665976,0.1146572401953882,0.1140271302073762,5378.372111297369,5029.24488697709,1.069419412290764,1.2773,0.0039298907490372,0.0027612980303467,4.28,0.0041,0.3527281157954945,2459.3629,IT,Sicily,Catania,3.0,True,"Puglisi, Michelangelo",Violin maker,1879-1951,Puglisi,19.0,False
1001,"Clasquin, Célestin Émile",Violin Bow,Paris,Tarisio,2013-02-25,168,3362.2700998423543,1585.0,1804.0,usd,2013,2,25,0.7138034508627157,0.7163850110213079,0.7604078164825828,1.5109,1.3079,3362.2700998423543,2084.39728581824,0.0024749574863816,0.0345950299056956,0.07463738242598,0.0974647721465568,0.1241747931154432,0.1296160198886367,2081.7462174973425,1989.697939385239,1.0462624382777137,1.5109,-0.0653841395521465,0.0045394438624674,1.88,0.0004999999999999,-0.5915516589228861,2232.9116,FR,Île-de-France,Paris,52.0,True,"Clasquin, Célestin Émile",Bow maker,1875-1928,Clasquin,19.0,False
903,"Dieudonné, Amédée",Viola,Mirecourt,Tarisio,2012-10-29,51,3528.0,3094.587809917355,2736.0,gbp,2012,10,29,0.7111931671442451,0.7112417340191036,0.7643469529620761,1.6025,1.2899,4959.076965392562,1985.3114549396096,-0.0363499899833116,0.0332117941490157,0.0758726106318341,0.100310459190924,0.1289565257091703,0.1552929208246982,2018.351879259244,1950.2169048288165,1.0349371263584697,1.6096,0.0279072737722714,0.004099173177246,1.78,0.0009,3.799243744240234,2403.3414,FR,Grand Est,Vosges,1.0,False,"Dieudonné, Amédée",Violin maker,1890-1960,Dieudonné,19.0,False
12637,"Schubert, Paul",Violin Bow,Markneukirchen,Sotheby's,1999-11-16,73,129.0,149.35528120713303,125.0,gbp,1999,11,16,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6181,1.0309,241.671780521262,2744.388533395188,0.0905799361602195,0.0053388628077399,0.218262401121932,0.2104743645883957,0.1879980300303236,0.1881688160759217,2558.36901962121,2577.93086247977,0.992411804698384,1.6181,0.0399768622662124,0.0037253453767661,5.97,0.0025999999999999,-0.7930550130425364,568.1764,DE,Saxony,,1.0,False,"Schubert, Paul",,1884,Schubert,19.0,False
98,"Camilli, Camillo",Violin,Mantua,Brompton's,2011-03-07,151,175003.0,158734.3412526998,124753.0,gbp,2011,3,7,0.6870580350005534,0.680382072005878,0.7364640457248783,1.6232,1.3972,257657.5827213823,1906.869490117756,0.0060476761051346,0.0814806977687532,0.120698309968692,0.1449213031383418,0.1212778633010928,0.1743917831286761,1911.0192782940755,1743.4925968707132,1.0960868326737063,1.6232,0.0286438529784536,0.0056521421624461,3.51,0.0084999999999999,-1.3914576851442753,2085.0495,IT,Lombardy,Provincia di Mantova,1.0,False,"Camilli, Camillo",Violin maker,1703-1754,Camilli,18.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Tarisio,2007-02-10,260,2757.063671074551,884.0,1326.0,usd,2007,2,10,0.6256656377209056,0.6054371785451874,0.6725882443809377,1.9484,1.3007,2757.063671074551,2298.44819963604,0.0064604160678429,0.0733444249842742,0.109427635886721,0.0719040419925032,0.0723682659733337,0.0967653755142608,2287.37492902205,2144.477852545469,1.0666349042994143,1.9484,0.0313906092848446,0.0051899858019593,4.79,0.0008999999999999,2.4030307885725484,1064.9458,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1435,"Gillet, Louis Henri",Violin Bow,Paris,Christie's,2002-03-13,124,7485.0,9568.626329787232,8570.0,gbp,2002,3,13,0.5497275958333846,0.5525349008082293,0.610334440410906,1.413,0.8756,13520.46900398936,2099.38517652678,0.0385930544343655,0.0822905018578181,-0.0987266055172363,0.1872708798503513,0.1668476568306605,0.2099631387976424,2065.4072424244496,2103.1135578445337,0.982071193788162,1.413,-0.0343743593248138,0.0029332094755044,5.28,0.0106,2.1272401412035515,533.537,FR,Île-de-France,Paris,,False,"Gillet, Louis Henri",Bow maker,1891-1970,Gillet,19.0,True
1337,"Finkel, Johannes S.",Viola Bow,Brienz,Sotheby's,1985-04-03,40,1472.0,3826.1558496172825,,gbp,1985,4,3,0.3286682326319284,0.3162443056576047,,1.2185,,4662.1709027586585,544.956837404285,-0.019747953510749,0.0569687080965728,0.0965033751447992,0.092356455805202,0.11486258664409,0.1234629232912567,551.0683908845999,516.5785925083061,1.0667658297817273,1.2185,-0.0012295081967214,0.0168557720514684,11.73,0.0034999999999999,0.5905274508081675,977.2773,CH,Bern,Interlaken-Oberhasli District,,False,"Finkel, Johannes S.",Bow maker,b. 1947,Finkel,20.0,True
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,,2025-10-28,,31332.0,23600.0,26941.0,gbp,2025,10,28,0.9975680395508714,1.0,1.0012358075229784,1.3278,1.165,31336.08,6907.689364046979,0.0440957519697471,0.1479091580461016,0.1539107568154749,0.1205948491776327,0.1035225458707624,0.1899127299760682,6627.471282231126,6158.23345179961,1.0761968239925026,1.3278,-0.0156423752687374,0.0038358267478816,3.99,-0.0030999999999999,3.552633836331584,3985.0782,FR,Île-de-France,Paris,,False,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,True
356,"Thibouville-Lamy, Jérôme Firm",Cello Bow,Mirecourt,,2023-03-28,,3249.0,2833.627760252366,3002.0,gbp,2023,3,28,0.9280065918118874,0.9316678912564292,0.9449293272572796,1.2327,1.0842,3493.0129400630917,4279.355399596398,-0.043295112324784,-0.0187219011444226,-0.1673666662945132,0.1666164223122285,0.1748005897945298,0.2328731271193646,4338.8031649827135,4291.2781970065935,1.0110747814041214,1.2327,0.0466123280692816,0.0069993839202948,3.55,-0.0020999999999999,3.289682520694123,2126.8089,FR,Grand Est,Vosges,1.0,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
173,"Fétique, Marcel Gaston",Violin Bow,Paris,,2024-05-31,,3055.040134492739,2321.0,2718.0,usd,2024,5,31,0.9656174289474008,0.9750183688464364,0.9753610875106202,1.2731,1.0857,3055.040134492739,5465.425133614151,0.0514126450319432,0.065356937046201,0.2226448559910014,0.1116793825414526,0.113963525084623,0.114505629153762,5372.969346279641,5012.012771967751,1.072018287010505,1.2731,0.0007861017215626,0.0034858932746167,4.51,0.0035999999999999,-0.099940192400942,2409.8222,FR,Île-de-France,Paris,,False,"Fétique, Marcel Gaston",Bow maker,1899-1977,Fétique,19.0,True
1184,"Cunault, Georges",Violin,Villemomble,Skinner,1992-11-08,141,6097.329746478873,1733.0,,usd,1992,11,8,0.4365845559750593,0.4592211609110948,,1.5425,,6097.329746478873,956.4698999479052,0.0028272898755645,0.0006997807834001,0.0314057728994432,0.1015998819333355,0.0941868596124773,0.1122020745627089,955.1623528910964,957.5841652787974,0.9974709143326363,1.5425,-0.1955251903619485,0.0104462146611143,6.97,0.0005499999999999,-1.3667537622882084,768.6942,FR,Île-de-France,Seine-Saint-Denis,1.0,False,"Cunault, Georges",Violin maker,1856-1941,Cunault,19.0,False
790,"Verne, Dario",Violin,Turin,Tarisio,2013-03-28,168,9086.0,8349.693251533743,7096.0,gbp,2013,3,28,0.7156696961125527,0.7185892725936811,0.7693674210241754,1.5181,1.2814,12675.669325153376,2192.61755797393,0.0294462547889662,0.1467906745751075,0.0916955294509651,0.1067347791023271,0.1050057841320505,0.1278260784059423,2136.0780188783697,2023.1382739051376,1.0558240365623808,1.5181,-0.0460600728917933,0.0046847866793316,1.87,0.00175,-1.3079396551507052,2230.3166,IT,Piedmont,Torino,14.0,True,"Verne, Dario",Violin maker,1922-2007,Verne,20.0,False
1292,"Tubbs, James",Violin Bow,London,Sotheby's,1991-03-14,137,2653.0,3384.747826086956,,gbp,1991,3,14,0.4150627820889648,0.4224834680382072,,1.8555,,6280.399591304347,899.8638666666667,0.0923508531079317,0.187045030478923,0.0532433883095659,0.1608605605164678,0.1602963413205745,0.1655855176283512,842.3960275345885,822.0182451202286,1.0247899393174411,1.8555,-0.054859413202934,0.0052989058478506,8.02,-0.0056,3.4655007799335937,878.6623,GB,England,Greater London,32.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
1647,"John, William",Violin,London,Ingles & Hayday,2016-10-25,78,2636.0,2893.464566929134,2425.0,gbp,2016,10,25,0.7432052685302474,0.7465099191770757,0.7797945469993048,1.2133,1.0889,3510.6405590551185,2883.671581537169,0.0063333857517196,0.0316896534354318,0.0180971847177697,0.0911175419370581,0.1238504873186193,0.1406459760447217,2908.6752828727185,2812.688416446744,1.0341263774062943,1.2133,-0.1742888253708996,0.0059422750472188,1.77,0.0006,1.6745291609066242,1713.9948,GB,England,Greater London,32.0,True,"John, William",–,,John,,False
1501,"Daber, Jean François",Violin Bow,Lyon,Sotheby's,1991-11-07,225,979.0,1237.2727272727273,,gbp,1991,11,7,0.4236714916434027,0.4445260837619397,,1.776,,2197.396363636364,929.304918991554,0.0142712632288428,0.0309388958801626,0.2427791102031984,0.1062008115656654,0.1148604772217151,0.1385073842924263,918.39633764724,905.9019567486122,1.0137921999235675,1.776,0.1044776119402983,0.0055802156412054,7.43,-0.0087,7.549980947541779,834.1368,FR,Rhône-Alpes,Rhône,3.0,True,"Daber, Jean François",Bow maker,,Daber,,False
4904,"Ceruti, Giovanni Maria",Violin,Cremona,Sotheby's,1985-04-03,90,1271.0,3304.407324669471,,gbp,1985,4,3,0.3286682326319284,0.3162443056576047,,1.2185,,4026.42032510975,544.956837404285,-0.019747953510749,0.0569687080965728,0.0965033751447992,0.092356455805202,0.11486258664409,0.1234629232912567,551.0683908845999,516.5785925083061,1.0667658297817273,1.2185,-0.0012295081967214,0.0168557720514684,11.73,0.0034999999999999,0.5905274508081675,977.2773,IT,Lombardy,Provincia di Cremona,4.0,True,"Ceruti, Giovanni Maria",–,,Ceruti,,False
156,"Degani, Eugenio",Violin,Venice,Sotheby's,1988-03-31,1,10791.0,16493.474576271183,,gbp,1988,3,31,0.3581838082471437,0.3468038207200588,,1.8845,,31081.952838983045,722.7853651882712,-0.0005083360649352,0.0596923949359657,-0.1470710441056876,0.1530248043393814,0.2482406489446166,0.3328155458865767,729.2345511544129,788.8726617604204,0.9244008399620272,1.8845,0.0516183035714286,0.006843564337766,8.57,-0.0047499999999999,0.9247635411763562,1267.0897,IT,Veneto,Provincia di Venezia,12.0,True,"Degani, Eugenio",Violin maker,1842-1901,Degani,19.0,False
